Order_ID,Product_Category,Order_Quantity,Order_Weight,Order_Priority,Payment_Method,Warehouse_Location,Distance_to_Customer,Carrier_Type,Weather_Conditions,Holiday_Season,Past_Delivery_Delay,Fulfillment_Time
ORD-932,Furniture,21,21.23,High,Credit Card,Chicago,320,Air,Snow,0,5,5.22
ORD-933,Furniture,28,13.24,Low,COD,Chicago,1784,Road,Clear,0,5,46.39
ORD-934,Furniture,21,42.28,Low,COD,Seattle,1408,Sea,Rain,0,3,33.62
ORD-935,Grocery,67,105.33,High,COD,Seattle,922,Air,Clear,0,4,16.75
ORD-936,Furniture,70,44.53,High,COD,Chicago,1391,Sea,Snow,1,5,18.88
ORD-937,Furniture,95,58.08,High,Credit Card,San Francisco,1935,Sea,Clear,1,0,23.55
ORD-938,Clothing,64,139.71,Low,COD,Chicago,632,Air,Snow,1,0,14.45
ORD-939,Grocery,10,22.01,Medium,Credit Card,San Francisco,181,Air,Rain,1,3,4.71
ORD-940,Clothing,74,55.43,High,COD,Chicago,1159,Road,Rain,1,0,19.5
ORD-941,Electronics,41,40.59,Medium,COD,San Francisco,1411,Sea,Clear,0,3,31.47
ORD-942,Clothing,5,8.02,Medium,Credit Card,Chicago,788,Air,Clear,1,5,12.06
ORD-943,Electronics,73,55.97,Medium,COD,Dallas,1126,Air,Clear,1,5,15.87
ORD-944,Clothing,80,17.53,Medium,Credit Card,Dallas,224,Air,Snow,0,4,4.85
ORD-945,Grocery,40,69.25,High,COD,Chicago,1440,Road,Rain,1,1,40.84
ORD-946,Furniture,68,96.71,Low,Credit Card,Dallas,1892,Road,Clear,0,0,32.22
ORD-947,Clothing,23,36.89,High,Credit Card,Chicago,277,Sea,Rain,1,5,4.08
ORD-948,Clothing,73,172.26,Low,Credit Card,San Francisco,922,Air,Rain,1,5,25.81
ORD-949,Electronics,1,2.32,High,Credit Card,San Francisco,1204,Road,Rain,0,1,26.81
ORD-950,Clothing,35,18.09,High,Credit Card,Chicago,624,Air,Snow,0,1,14.57
ORD-951,Clothing,30,24.53,Low,Credit Card,San Francisco,553,Air,Snow,0,2,7.6
ORD-952,Electronics,81,123.43,High,Credit Card,Chicago,21,Air,Snow,0,5,0.33
ORD-953,Electronics,59,98.68,Low,COD,Seattle,599,Road,Rain,0,3,13.62
ORD-954,Grocery,84,180.9,High,Credit Card,Seattle,515,Air,Rain,1,0,11.25
ORD-955,Grocery,90,23.09,Medium,Credit Card,Dallas,1753,Sea,Snow,1,5,27.37
ORD-956,Furniture,9,11.86,Low,COD,Chicago,1762,Sea,Rain,0,2,23.33
ORD-957,Clothing,88,25.37,Low,Credit Card,Seattle,1273,Air,Snow,0,5,27.74
ORD-958,Furniture,81,162.72,High,Credit Card,San Francisco,1214,Sea,Snow,0,5,22.39
ORD-959,Grocery,32,40.44,High,Credit Card,Dallas,1076,Road,Clear,0,3,16.52
ORD-960,Grocery,98,210.34,Low,COD,San Francisco,402,Air,Rain,1,5,5.73
ORD-961,Furniture,84,140.22,Medium,COD,Seattle,1857,Air,Rain,0,5,32.74
ORD-962,Electronics,75,143.82,Low,Credit Card,Dallas,110,Sea,Rain,1,1,2.0
ORD-963,Clothing,40,88.23,Medium,Credit Card,Chicago,1205,Air,Rain,1,3,17.5
ORD-964,Grocery,36,63.16,High,COD,San Francisco,626,Road,Rain,1,4,14.68
ORD-965,Grocery,40,80.77,Low,Credit Card,Seattle,649,Sea,Rain,1,2,14.31
ORD-966,Clothing,68,100.16,High,Credit Card,Seattle,211,Road,Clear,0,0,2.74
ORD-967,Clothing,10,10.6,Low,COD,Seattle,328,Road,Snow,1,1,6.49
ORD-968,Electronics,86,138.85,Low,COD,San Francisco,925,Sea,Rain,1,4,16.42
ORD-969,Electronics,14,4.13,Low,COD,Chicago,1455,Air,Rain,0,0,23.16
ORD-970,Grocery,94,187.51,Medium,COD,Seattle,462,Road,Rain,1,4,7.67
ORD-971,Electronics,64,59.86,Low,COD,San Francisco,1455,Air,Clear,0,0,22.42
ORD-972,Electronics,21,15.0,Low,COD,Seattle,985,Sea,Snow,0,1,24.49
ORD-973,Furniture,70,92.12,Low,COD,Chicago,380,Road,Snow,1,3,5.07
ORD-974,Clothing,34,29.25,High,COD,San Francisco,373,Air,Snow,0,1,4.5
ORD-975,Clothing,42,36.71,Low,Credit Card,Chicago,137,Sea,Clear,1,4,3.29
ORD-976,Grocery,26,27.23,Low,COD,Dallas,1929,Road,Clear,1,5,40.72
ORD-977,Electronics,73,58.76,High,COD,Chicago,1629,Sea,Clear,1,5,28.46
ORD-978,Clothing,49,34.95,High,COD,Dallas,1618,Road,Clear,0,2,36.05
ORD-979,Clothing,50,57.17,Medium,Credit Card,Seattle,1229,Sea,Clear,0,3,18.77
ORD-980,Grocery,53,62.67,Low,COD,Seattle,1038,Air,Clear,1,0,22.68
ORD-981,Electronics,3,1.36,Low,COD,San Francisco,1592,Sea,Snow,1,3,18.82
ORD-982,Clothing,70,90.9,Low,COD,Seattle,1231,Road,Clear,0,1,28.14
ORD-983,Furniture,42,95.11,Low,COD,Dallas,1378,Sea,Rain,1,3,20.61
ORD-984,Grocery,61,140.37,High,Credit Card,Seattle,901,Road,Snow,1,3,20.41
ORD-985,Clothing,34,24.56,Low,Credit Card,Chicago,1026,Sea,Rain,1,3,11.04
ORD-986,Electronics,69,20.41,Medium,COD,Seattle,724,Air,Clear,1,3,9.92
ORD-987,Clothing,86,154.2,Medium,COD,Seattle,1596,Sea,Rain,1,3,20.35
ORD-988,Electronics,97,28.12,Low,COD,Dallas,1216,Road,Rain,1,1,23.5
ORD-989,Electronics,93,139.74,Low,COD,Chicago,755,Air,Clear,1,1,11.01
ORD-990,Clothing,59,96.82,Low,Credit Card,Dallas,1014,Sea,Snow,1,1,13.13
ORD-991,Clothing,75,19.49,High,Credit Card,San Francisco,239,Sea,Snow,0,4,4.48
ORD-992,Clothing,2,1.65,High,COD,Seattle,1023,Air,Clear,0,3,15.24
ORD-993,Electronics,13,17.34,Medium,Credit Card,Chicago,24,Sea,Snow,0,4,0.71
ORD-994,Grocery,75,81.08,Medium,COD,San Francisco,166,Air,Snow,0,1,3.52
ORD-995,Furniture,20,46.97,High,Credit Card,Seattle,1286,Sea,Snow,1,1,22.37
ORD-996,Clothing,54,82.06,Low,COD,San Francisco,1265,Sea,Rain,1,2,29.16
ORD-997,Clothing,72,139.73,Low,COD,Dallas,1652,Sea,Clear,0,0,46.57
ORD-998,Clothing,12,17.13,Medium,Credit Card,San Francisco,363,Sea,Rain,0,5,7.92
ORD-999,Electronics,49,39.63,Medium,COD,Seattle,131,Road,Snow,0,0,1.85
ORD-1000,Furniture,92,115.86,High,COD,San Francisco,723,Air,Rain,0,1,17.74
ORD-1001,Clothing,84,113.51,Medium,Credit Card,San Francisco,1326,Road,Snow,0,1,33.8
ORD-1002,Electronics,89,65.06,Low,COD,Chicago,1361,Sea,Snow,0,1,40.6
ORD-1003,Clothing,38,40.1,Medium,COD,Chicago,950,Sea,Snow,1,3,14.51
ORD-1004,Furniture,61,125.81,Low,COD,Chicago,1424,Air,Rain,1,1,26.05
ORD-1005,Furniture,30,35.24,Medium,Credit Card,San Francisco,1766,Sea,Clear,0,5,45.76
ORD-1006,Electronics,42,52.82,Medium,Credit Card,Chicago,808,Sea,Snow,1,2,14.01
ORD-1007,Furniture,54,18.98,Medium,COD,Dallas,802,Air,Snow,1,0,13.32
ORD-1008,Electronics,69,31.22,Low,Credit Card,San Francisco,1175,Road,Rain,0,3,21.71
ORD-1009,Electronics,67,68.43,High,Credit Card,Chicago,1461,Sea,Snow,1,3,19.69
ORD-1010,Electronics,54,110.54,Medium,COD,Dallas,90,Road,Snow,0,1,2.21
ORD-1011,Clothing,69,74.39,Low,Credit Card,Dallas,1209,Air,Clear,0,5,15.14
ORD-1012,Electronics,69,118.94,Low,COD,Dallas,504,Air,Clear,1,0,7.34
ORD-1013,Furniture,68,77.42,Low,COD,San Francisco,748,Air,Clear,0,5,12.42
ORD-1014,Grocery,42,12.53,Low,COD,San Francisco,1587,Sea,Rain,1,3,21.42
ORD-1015,Grocery,5,10.64,Low,COD,Dallas,77,Air,Rain,0,4,0.93
ORD-1016,Grocery,2,2.02,Low,Credit Card,Seattle,614,Sea,Rain,1,2,8.34
ORD-1017,Electronics,21,16.07,Medium,Credit Card,Chicago,1429,Road,Clear,1,3,27.02
ORD-1018,Furniture,99,119.96,Medium,Credit Card,Dallas,882,Road,Snow,1,0,16.97
ORD-1019,Electronics,60,81.43,High,Credit Card,Chicago,576,Sea,Snow,0,4,15.62
ORD-1020,Clothing,49,73.01,High,COD,Dallas,1649,Air,Snow,0,1,29.09
ORD-1021,Grocery,65,134.19,Medium,COD,Dallas,441,Road,Snow,1,2,7.65
ORD-1022,Furniture,70,164.91,Medium,Credit Card,Chicago,1485,Sea,Snow,1,4,24.84
ORD-1023,Clothing,23,46.21,Low,Credit Card,Dallas,1178,Road,Snow,1,3,14.74
ORD-1024,Grocery,11,9.43,Low,Credit Card,Chicago,499,Air,Clear,0,4,6.43
ORD-1025,Furniture,30,22.89,Low,COD,Seattle,1006,Road,Rain,1,2,21.36
ORD-1026,Electronics,80,189.22,Medium,COD,San Francisco,319,Sea,Rain,1,1,5.17
ORD-1027,Furniture,90,198.59,Medium,Credit Card,San Francisco,550,Sea,Clear,0,3,9.92
ORD-1028,Grocery,80,176.31,High,COD,San Francisco,231,Road,Rain,0,1,4.42
ORD-1029,Grocery,74,24.56,Medium,Credit Card,Chicago,1270,Road,Clear,1,3,20.71
ORD-1030,Grocery,59,90.92,Low,COD,Dallas,1576,Sea,Rain,0,3,28.71
ORD-1031,Furniture,25,41.26,Low,COD,Seattle,807,Air,Clear,0,1,18.18
ORD-1032,Furniture,54,47.07,High,COD,Chicago,25,Road,Clear,1,0,0.63
ORD-1033,Clothing,86,122.44,Medium,COD,San Francisco,606,Sea,Snow,1,4,9.24
ORD-1034,Grocery,43,41.9,High,COD,Chicago,980,Sea,Snow,1,2,19.53
ORD-1035,Grocery,65,118.83,Medium,COD,Dallas,845,Air,Clear,1,5,13.16
ORD-1036,Grocery,34,11.47,Low,COD,San Francisco,508,Sea,Rain,0,1,8.8
ORD-1037,Furniture,39,50.45,Low,COD,Dallas,1799,Road,Clear,1,0,30.63
ORD-1038,Furniture,92,112.97,Medium,Credit Card,San Francisco,1593,Air,Snow,0,2,19.64
ORD-1039,Grocery,22,5.53,Medium,Credit Card,Chicago,1721,Sea,Snow,1,3,39.9
ORD-1040,Furniture,45,42.7,High,COD,Seattle,1240,Sea,Clear,0,4,19.09
ORD-1041,Grocery,14,18.01,High,COD,Seattle,667,Sea,Snow,1,3,11.94
ORD-1042,Clothing,17,4.09,High,Credit Card,Dallas,1967,Sea,Clear,0,5,21.2
ORD-1043,Electronics,75,51.03,Medium,Credit Card,Seattle,1314,Air,Clear,1,2,33.67
ORD-1044,Furniture,39,8.48,Low,COD,Seattle,1022,Air,Snow,1,0,19.54
ORD-1045,Electronics,93,220.2,High,COD,San Francisco,352,Air,Rain,0,2,7.36
ORD-1046,Furniture,40,32.07,Low,COD,Dallas,1789,Air,Rain,1,0,29.72
ORD-1047,Clothing,19,27.48,Medium,COD,Chicago,1231,Air,Clear,1,5,20.02
ORD-1048,Electronics,98,94.83,Medium,COD,San Francisco,1553,Air,Rain,1,3,31.07
ORD-1049,Grocery,71,160.86,High,Credit Card,Chicago,774,Road,Snow,1,5,13.99
ORD-1050,Furniture,84,205.8,Low,COD,Chicago,211,Sea,Rain,0,3,2.85
ORD-1051,Clothing,88,22.48,Low,COD,San Francisco,41,Road,Rain,0,5,0.63
ORD-1052,Grocery,8,5.43,High,COD,Seattle,1946,Air,Snow,0,2,36.76
ORD-1053,Grocery,35,18.87,Low,COD,Seattle,304,Sea,Snow,1,4,5.38
ORD-1054,Electronics,28,32.04,Medium,COD,Dallas,1652,Road,Snow,0,2,22.41
ORD-1055,Furniture,63,27.0,High,Credit Card,Seattle,1234,Sea,Clear,1,0,14.95
ORD-1056,Furniture,84,139.97,Low,Credit Card,Dallas,1246,Sea,Snow,1,5,30.0
ORD-1057,Clothing,61,125.38,Medium,Credit Card,Chicago,690,Sea,Snow,0,4,16.45
ORD-1058,Furniture,15,8.95,Medium,Credit Card,Dallas,958,Road,Rain,1,2,18.77
ORD-1059,Clothing,76,116.85,Low,Credit Card,San Francisco,1510,Air,Snow,1,4,19.28
ORD-1060,Electronics,3,3.25,High,Credit Card,Seattle,975,Air,Snow,1,0,17.25
ORD-1061,Electronics,6,4.92,Low,COD,San Francisco,1035,Sea,Snow,0,1,13.47
ORD-1062,Grocery,72,166.3,High,Credit Card,Dallas,15,Sea,Snow,1,0,0.33
ORD-1063,Clothing,56,34.9,High,Credit Card,San Francisco,618,Air,Rain,1,2,7.85
ORD-1064,Clothing,32,40.19,High,Credit Card,San Francisco,1303,Air,Rain,0,4,17.28
ORD-1065,Clothing,58,105.09,Medium,Credit Card,Seattle,420,Sea,Clear,0,4,8.94
ORD-1066,Furniture,37,27.45,High,Credit Card,San Francisco,1498,Air,Rain,1,5,25.46
ORD-1067,Grocery,97,71.74,High,COD,Chicago,126,Air,Snow,0,1,3.42
ORD-1068,Electronics,22,5.31,Low,COD,Chicago,1782,Sea,Snow,0,4,33.71
ORD-1069,Grocery,75,152.07,High,Credit Card,San Francisco,414,Road,Snow,1,0,8.96
ORD-1070,Grocery,99,23.87,Low,Credit Card,Dallas,582,Air,Clear,1,5,11.35
ORD-1071,Furniture,11,11.95,Medium,COD,Chicago,1970,Sea,Clear,1,2,27.98
ORD-1072,Furniture,73,107.55,Medium,COD,Dallas,111,Sea,Snow,1,1,1.95
ORD-1073,Furniture,85,142.85,High,COD,Seattle,1700,Air,Rain,1,2,21.52
ORD-1074,Furniture,78,103.49,Low,Credit Card,San Francisco,336,Sea,Rain,0,0,5.32
ORD-1075,Electronics,64,125.75,Low,COD,Seattle,271,Road,Snow,0,2,5.51
ORD-1076,Electronics,18,26.55,High,COD,San Francisco,61,Sea,Clear,0,0,1.0
ORD-1077,Furniture,22,8.62,Low,Credit Card,San Francisco,785,Air,Clear,1,3,17.49
ORD-1078,Electronics,99,117.57,High,Credit Card,Seattle,1831,Sea,Clear,1,4,25.34
ORD-1079,Clothing,28,25.36,Low,COD,Chicago,798,Sea,Snow,1,2,13.87
ORD-1080,Electronics,4,4.52,Medium,COD,San Francisco,966,Air,Clear,0,2,26.6
ORD-1081,Furniture,25,30.92,Medium,Credit Card,Dallas,265,Air,Clear,1,5,7.55
ORD-1082,Grocery,44,41.28,High,COD,San Francisco,353,Sea,Snow,1,4,5.71
ORD-1083,Clothing,51,85.45,Medium,COD,Seattle,1474,Sea,Snow,1,1,28.09
ORD-1084,Electronics,46,96.04,Low,Credit Card,Dallas,1077,Sea,Clear,1,0,13.33
ORD-1085,Grocery,87,47.24,High,COD,Dallas,1266,Sea,Snow,0,3,31.18
ORD-1086,Electronics,78,171.11,Low,COD,Chicago,757,Air,Clear,1,3,11.41
ORD-1087,Grocery,100,60.26,Low,Credit Card,Chicago,1824,Sea,Clear,1,1,23.18
ORD-1088,Clothing,25,17.96,Low,Credit Card,Seattle,612,Air,Rain,1,5,10.21
ORD-1089,Furniture,69,103.92,High,COD,Seattle,1014,Road,Rain,1,4,16.82
ORD-1090,Furniture,7,12.78,High,Credit Card,Seattle,535,Sea,Rain,1,1,10.74
ORD-1091,Electronics,50,83.35,Medium,COD,Dallas,914,Road,Clear,1,0,17.35
ORD-1092,Clothing,69,116.49,High,COD,Chicago,851,Road,Snow,0,5,15.27
ORD-1093,Grocery,81,135.6,Low,COD,Chicago,1972,Sea,Snow,1,5,32.35
ORD-1094,Electronics,61,70.23,Low,COD,Dallas,1435,Air,Rain,0,3,25.88
ORD-1095,Electronics,11,3.28,High,COD,Dallas,792,Air,Clear,1,3,10.79
ORD-1096,Furniture,1,0.65,High,Credit Card,Dallas,1647,Air,Rain,1,5,33.52
ORD-1097,Clothing,47,24.99,High,COD,Chicago,1234,Sea,Clear,1,0,23.59
ORD-1098,Grocery,74,47.5,High,Credit Card,San Francisco,622,Road,Clear,1,4,17.47
ORD-1099,Electronics,76,139.72,Medium,COD,San Francisco,1134,Sea,Snow,1,5,22.17
ORD-1100,Furniture,38,30.88,High,COD,Dallas,273,Air,Snow,1,5,5.14
ORD-1101,Clothing,77,179.89,Medium,Credit Card,San Francisco,450,Air,Rain,0,5,8.17
ORD-1102,Clothing,58,46.72,Low,COD,Chicago,614,Road,Rain,1,3,13.86
ORD-1103,Electronics,12,12.32,Low,COD,Chicago,1547,Road,Clear,1,5,24.91
ORD-1104,Furniture,75,113.53,Low,Credit Card,San Francisco,568,Sea,Rain,0,5,8.73
ORD-1105,Clothing,19,28.69,Low,COD,Chicago,1334,Road,Clear,1,5,22.77
ORD-1106,Clothing,78,118.81,Low,COD,Chicago,1986,Sea,Snow,0,3,49.31
ORD-1107,Clothing,58,111.37,Medium,COD,Dallas,1030,Air,Snow,0,3,14.58
ORD-1108,Electronics,89,58.12,High,COD,Seattle,1249,Road,Snow,0,3,21.12
ORD-1109,Clothing,45,54.48,High,COD,Seattle,1437,Sea,Rain,1,4,15.14
ORD-1110,Grocery,11,25.84,Low,Credit Card,Chicago,1364,Sea,Snow,1,2,23.4
ORD-1111,Furniture,8,14.67,Medium,COD,Chicago,234,Air,Rain,0,2,3.31
ORD-1112,Furniture,63,132.34,Medium,COD,Seattle,1858,Road,Clear,0,3,23.75
ORD-1113,Furniture,82,164.44,High,Credit Card,Seattle,662,Sea,Rain,1,5,15.44
ORD-1114,Electronics,35,73.44,Medium,COD,Chicago,797,Road,Clear,1,5,14.43
ORD-1115,Grocery,17,29.14,Medium,Credit Card,Seattle,1106,Air,Clear,1,3,12.7
ORD-1116,Clothing,58,134.65,Low,Credit Card,Chicago,750,Sea,Rain,0,3,9.63
ORD-1117,Furniture,69,112.45,High,Credit Card,Dallas,1960,Road,Clear,1,2,29.9
ORD-1118,Furniture,54,57.26,High,Credit Card,San Francisco,1291,Sea,Snow,0,2,16.11
ORD-1119,Grocery,51,80.25,Low,COD,Seattle,1480,Air,Rain,0,1,21.09
ORD-1120,Electronics,89,106.06,Medium,Credit Card,Dallas,243,Road,Snow,1,3,3.34
ORD-1121,Electronics,46,68.39,Medium,Credit Card,Dallas,1347,Road,Snow,0,5,20.84
ORD-1122,Furniture,44,60.51,High,COD,San Francisco,384,Road,Clear,0,0,7.64
ORD-1123,Electronics,15,6.73,Low,Credit Card,San Francisco,1644,Air,Snow,1,1,26.81
ORD-1124,Furniture,73,164.86,Low,Credit Card,San Francisco,1970,Sea,Rain,1,2,30.84
ORD-1125,Electronics,53,13.28,High,Credit Card,San Francisco,362,Air,Snow,0,2,5.78
ORD-1126,Electronics,19,27.5,High,COD,San Francisco,266,Sea,Rain,0,3,3.44
ORD-1127,Electronics,47,33.6,High,Credit Card,Seattle,1140,Road,Clear,1,2,13.89
ORD-1128,Furniture,37,12.52,Low,Credit Card,San Francisco,1576,Air,Clear,1,0,23.23
ORD-1129,Grocery,49,21.23,High,COD,Seattle,857,Sea,Clear,0,4,14.31
ORD-1130,Clothing,73,60.22,Medium,COD,Dallas,1302,Road,Snow,1,3,28.06
ORD-1131,Electronics,46,82.56,High,COD,Dallas,1798,Road,Clear,0,3,43.64
ORD-1132,Furniture,8,18.59,Medium,Credit Card,Dallas,1190,Sea,Snow,1,1,34.08
ORD-1133,Furniture,14,26.39,Low,COD,Dallas,442,Air,Clear,0,5,7.27
ORD-1134,Grocery,14,7.47,High,COD,Chicago,1531,Sea,Clear,0,2,28.88
ORD-1135,Furniture,4,0.99,Medium,COD,San Francisco,298,Air,Clear,1,2,5.78
ORD-1136,Furniture,88,140.57,Medium,COD,Chicago,1577,Air,Rain,0,5,23.32
ORD-1137,Grocery,25,42.49,High,COD,San Francisco,1742,Sea,Clear,0,2,39.49
ORD-1138,Electronics,26,57.12,Medium,COD,Chicago,1641,Sea,Clear,0,0,49.22
ORD-1139,Furniture,82,46.09,Medium,COD,Chicago,1156,Road,Snow,0,2,27.93
ORD-1140,Clothing,10,3.82,Low,COD,Dallas,117,Air,Rain,0,3,2.19
ORD-1141,Clothing,95,36.76,Low,COD,Seattle,533,Air,Snow,0,4,6.87
ORD-1142,Clothing,77,92.02,Low,COD,Dallas,1190,Air,Clear,0,5,28.8
ORD-1143,Electronics,60,17.89,Low,COD,San Francisco,108,Sea,Clear,1,1,1.97
ORD-1144,Electronics,8,15.15,Medium,COD,Chicago,952,Road,Snow,1,1,13.41
ORD-1145,Clothing,79,52.4,Medium,Credit Card,San Francisco,682,Sea,Snow,1,1,11.35
ORD-1146,Electronics,19,23.46,High,Credit Card,Chicago,1409,Sea,Snow,1,3,25.76
ORD-1147,Grocery,23,52.24,Low,COD,Chicago,273,Sea,Rain,0,2,4.95
ORD-1148,Clothing,54,52.83,Low,COD,San Francisco,1960,Sea,Rain,0,1,36.0
ORD-1149,Clothing,4,8.33,Medium,Credit Card,San Francisco,314,Air,Snow,0,4,6.83
ORD-1150,Clothing,44,20.47,Low,COD,Dallas,462,Road,Snow,0,1,7.44
ORD-1151,Grocery,57,141.14,High,Credit Card,Dallas,512,Sea,Snow,0,2,8.8
ORD-1152,Electronics,63,104.15,Medium,Credit Card,Chicago,952,Sea,Clear,1,2,14.26
ORD-1153,Clothing,71,121.53,Low,COD,Chicago,70,Air,Rain,1,0,0.74
ORD-1154,Electronics,44,98.7,Low,Credit Card,Chicago,641,Sea,Clear,0,5,12.92
ORD-1155,Electronics,16,21.12,High,Credit Card,Dallas,1118,Sea,Rain,0,3,25.71
ORD-1156,Grocery,72,160.15,Low,COD,San Francisco,914,Air,Snow,1,3,14.79
ORD-1157,Clothing,44,80.9,Low,COD,Dallas,691,Air,Snow,0,3,8.42
ORD-1158,Clothing,49,28.81,Medium,COD,Seattle,1424,Road,Snow,1,4,18.53
ORD-1159,Grocery,30,63.91,Low,COD,Dallas,1843,Road,Clear,1,5,39.78
ORD-1160,Electronics,31,11.14,Medium,COD,Dallas,298,Air,Clear,0,2,4.81
ORD-1161,Electronics,95,167.37,Medium,COD,Seattle,394,Sea,Clear,0,5,5.28
ORD-1162,Grocery,15,28.13,Medium,COD,San Francisco,1774,Air,Clear,0,1,41.22
ORD-1163,Electronics,86,164.6,Medium,COD,Seattle,10,Air,Clear,1,3,0.17
ORD-1164,Electronics,68,69.78,Medium,COD,Dallas,225,Air,Snow,0,1,2.72
ORD-1165,Furniture,31,67.5,Medium,Credit Card,Dallas,681,Air,Clear,1,5,10.34
ORD-1166,Electronics,78,66.39,High,COD,Seattle,653,Air,Clear,1,2,12.99
ORD-1167,Furniture,69,96.28,Low,Credit Card,Chicago,1273,Road,Rain,1,3,31.77
ORD-1168,Clothing,33,23.78,Medium,Credit Card,Seattle,313,Sea,Rain,0,5,5.76
ORD-1169,Grocery,85,172.36,Low,Credit Card,Seattle,1452,Air,Snow,0,2,35.1
ORD-1170,Grocery,84,199.94,Low,Credit Card,San Francisco,711,Air,Rain,0,5,21.16
ORD-1171,Electronics,14,13.31,Low,COD,Dallas,1850,Air,Clear,0,5,40.9
ORD-1172,Clothing,100,223.48,Low,COD,Chicago,1883,Air,Snow,1,5,27.22
ORD-1173,Grocery,2,4.95,High,Credit Card,Dallas,1383,Air,Rain,1,3,32.74
ORD-1174,Furniture,60,62.1,Low,Credit Card,Chicago,1773,Sea,Rain,1,0,39.64
ORD-1175,Clothing,63,72.51,High,Credit Card,Dallas,1232,Road,Clear,1,1,29.24
ORD-1176,Clothing,68,38.24,Medium,Credit Card,Chicago,1331,Air,Rain,0,4,21.57
ORD-1177,Electronics,51,64.85,Low,Credit Card,Dallas,507,Air,Clear,0,4,9.98
ORD-1178,Grocery,18,11.37,Medium,Credit Card,Seattle,967,Road,Snow,0,4,18.55
ORD-1179,Clothing,29,13.8,Low,COD,Seattle,526,Road,Clear,1,2,8.63
ORD-1180,Furniture,56,90.55,Medium,COD,San Francisco,1109,Road,Clear,0,5,30.54
ORD-1181,Furniture,45,36.58,Low,Credit Card,Seattle,90,Air,Clear,1,4,1.55
ORD-1182,Furniture,93,218.17,Medium,Credit Card,Chicago,1860,Road,Rain,1,0,26.97
ORD-1183,Electronics,84,197.43,High,COD,San Francisco,1227,Sea,Clear,1,3,16.03
ORD-1184,Electronics,15,33.13,High,COD,Chicago,276,Air,Snow,0,0,8.28
ORD-1185,Furniture,36,30.05,Low,Credit Card,San Francisco,1543,Road,Snow,1,0,30.03
ORD-1186,Electronics,88,80.2,High,COD,Chicago,1288,Sea,Snow,1,2,21.54
ORD-1187,Furniture,21,5.22,Medium,Credit Card,Chicago,814,Road,Clear,0,5,18.58
ORD-1188,Clothing,27,50.12,Low,Credit Card,Chicago,744,Sea,Rain,1,2,12.35
ORD-1189,Furniture,2,2.13,Low,Credit Card,Chicago,584,Road,Clear,1,3,11.96
ORD-1190,Clothing,25,16.21,Medium,Credit Card,Dallas,887,Air,Rain,1,1,11.41
ORD-1191,Electronics,11,23.52,High,COD,San Francisco,1766,Road,Snow,0,3,22.96
ORD-1192,Grocery,3,1.78,High,Credit Card,Seattle,842,Road,Rain,1,4,12.17
ORD-1193,Clothing,15,21.23,Medium,COD,Dallas,1375,Air,Snow,1,2,32.36
ORD-1194,Furniture,3,7.33,Medium,COD,Seattle,1573,Road,Rain,1,2,46.19
ORD-1195,Clothing,54,65.68,Low,Credit Card,Dallas,1839,Road,Rain,1,2,49.48
ORD-1196,Furniture,66,163.95,High,COD,Dallas,1685,Sea,Rain,0,3,37.11
ORD-1197,Clothing,3,2.64,Medium,COD,San Francisco,1815,Sea,Rain,0,5,19.36
ORD-1198,Electronics,82,125.46,Low,Credit Card,Seattle,1975,Air,Rain,1,4,29.64
ORD-1199,Grocery,59,31.02,High,Credit Card,San Francisco,1962,Air,Rain,1,3,47.91
ORD-1200,Furniture,17,26.78,Low,Credit Card,San Francisco,1144,Air,Snow,1,2,16.93
ORD-1201,Clothing,78,48.93,High,COD,Dallas,1769,Road,Snow,0,1,27.09
ORD-1202,Clothing,41,39.04,High,Credit Card,Chicago,818,Road,Rain,1,2,12.59
ORD-1203,Clothing,17,37.44,Medium,COD,Chicago,1975,Sea,Snow,0,0,46.73
ORD-1204,Furniture,35,9.11,High,Credit Card,Seattle,1806,Road,Snow,1,0,30.57
ORD-1205,Electronics,8,7.83,Medium,COD,Chicago,992,Road,Clear,0,5,15.78
ORD-1206,Clothing,81,158.77,Low,COD,Dallas,1435,Air,Snow,1,2,24.81
ORD-1207,Electronics,9,18.02,High,Credit Card,Seattle,905,Sea,Snow,0,5,16.22
ORD-1208,Grocery,35,73.94,Medium,Credit Card,Chicago,160,Air,Clear,1,1,3.87
ORD-1209,Clothing,71,37.17,High,Credit Card,Chicago,42,Air,Clear,0,0,0.75
ORD-1210,Grocery,58,134.65,Medium,COD,Dallas,1809,Air,Rain,1,2,23.87
ORD-1211,Electronics,43,20.06,Low,Credit Card,Seattle,1986,Road,Snow,1,0,54.16
ORD-1212,Furniture,79,116.36,Medium,Credit Card,Chicago,172,Road,Clear,0,1,2.38
ORD-1213,Clothing,53,103.83,High,COD,Seattle,685,Air,Clear,1,2,12.82
ORD-1214,Clothing,89,91.58,Low,Credit Card,Dallas,1309,Air,Clear,0,0,21.83
ORD-1215,Furniture,86,45.7,High,Credit Card,San Francisco,781,Sea,Rain,0,1,11.53
ORD-1216,Electronics,95,136.97,High,COD,Dallas,1136,Sea,Rain,1,0,14.71
ORD-1217,Electronics,53,124.16,Medium,COD,San Francisco,789,Road,Clear,1,1,16.18
ORD-1218,Electronics,58,134.09,Medium,Credit Card,San Francisco,740,Sea,Rain,1,2,9.27
ORD-1219,Clothing,72,29.89,High,Credit Card,San Francisco,777,Sea,Clear,0,2,14.86
