order_id,order_date,warehouse_id,membership_type,num_items,total_weight,is_weekend,is_holiday,processing_time_hrs,picking_time_hrs,packing_time_hrs,shipping_time_hrs,total_fulfillment_time_hrs,on_time
3026,2023-03-02,1,Executive,9,123.05,0,0,30,10,6,53,99,0
3027,2023-10-05,8,Gold Star,5,6.25,0,0,24,7,10,53,94,0
3028,2023-04-09,10,Gold Star,8,83.56,1,0,48,9,7,40,104,0
3029,2023-05-18,1,Executive,12,193.19,0,0,20,14,9,32,75,0
3030,2023-05-25,10,Gold Star,3,159.09,0,0,26,19,12,11,68,0
3031,2023-05-03,10,Business,1,110.56,0,0,36,10,1,2,49,0
3032,2023-05-29,3,Gold Star,2,5.42,0,0,2,18,2,11,33,1
3033,2023-11-10,4,Business,3,133.06,0,0,38,8,3,13,62,0
3034,2023-10-21,5,Business,3,133.61,1,0,9,15,11,49,84,0
3035,2023-06-16,2,Gold Star,3,11.35,0,0,5,9,8,21,43,1
3036,2023-07-16,9,Executive,3,88.82,1,0,16,14,7,61,98,0
3037,2023-12-03,1,Executive,13,174.43,1,0,44,13,8,6,71,0
3038,2023-08-05,9,Business,11,64.83,1,0,36,22,1,17,76,0
3039,2023-02-19,6,Business,5,182.72,1,0,28,9,8,37,82,0
3040,2023-08-28,5,Business,2,102.28,0,0,14,5,10,15,44,1
3041,2023-09-03,1,Executive,9,179.7,1,0,35,6,11,49,101,0
3042,2023-08-04,10,Gold Star,4,130.92,0,0,2,5,3,39,49,0
3043,2023-01-24,10,Gold Star,3,5.74,0,0,3,17,12,31,63,0
3044,2023-03-23,9,Gold Star,1,143.42,0,0,16,8,5,16,45,1
3045,2023-12-01,2,Gold Star,1,24.07,0,0,23,4,5,72,104,0
3046,2023-01-12,9,Business,13,68.86,0,0,28,15,1,12,56,0
3047,2023-06-04,3,Business,2,175.13,1,0,4,4,9,3,20,1
3048,2023-11-03,7,Executive,4,14.17,0,0,35,15,9,20,79,0
3049,2023-04-24,4,Gold Star,18,169.71,0,0,21,11,3,68,103,0
3050,2023-08-11,5,Executive,7,122.15,0,0,46,12,12,66,136,0
3051,2023-11-23,3,Gold Star,15,134.16,0,0,40,1,7,45,93,0
3052,2023-07-29,10,Business,7,182.96,1,0,41,15,12,2,70,0
3053,2023-11-13,9,Gold Star,1,178.68,0,0,24,17,1,35,77,0
3054,2023-11-30,8,Business,18,150.35,0,0,7,18,6,42,73,0
3055,2023-09-21,10,Executive,8,176.2,0,0,30,13,10,36,89,0
3056,2023-11-28,7,Business,13,138.72,0,0,33,24,7,68,132,0
3057,2023-04-20,10,Business,5,23.94,0,0,28,17,3,42,90,0
3058,2023-10-27,9,Executive,2,62.86,0,0,9,23,1,6,39,1
3059,2023-01-07,1,Executive,5,37.48,1,0,36,20,6,12,74,0
3060,2023-03-23,9,Gold Star,3,163.83,0,0,41,2,12,32,87,0
3061,2023-02-21,9,Gold Star,5,122.41,0,0,36,11,2,53,102,0
3062,2023-06-02,10,Business,13,119.42,0,0,27,17,6,63,113,0
3063,2023-05-12,3,Gold Star,8,91.32,0,0,24,7,12,63,106,0
3064,2023-07-26,6,Gold Star,17,123.17,0,0,43,1,9,69,122,0
3065,2023-06-28,1,Executive,17,114.86,0,0,11,9,11,44,75,0
3066,2023-12-05,7,Gold Star,12,162.1,0,0,15,16,8,42,81,0
3067,2023-02-12,7,Executive,13,23.15,1,0,43,6,10,27,86,0
3068,2023-11-13,2,Business,13,16.08,0,0,21,11,8,6,46,1
3069,2023-02-01,4,Gold Star,11,199.43,0,0,42,22,10,9,83,0
3070,2023-08-04,8,Executive,16,66.58,0,0,42,16,1,30,89,0
3071,2023-05-15,8,Gold Star,18,172.55,0,0,13,19,8,46,86,0
3072,2023-05-16,3,Executive,10,84.29,0,0,31,13,3,37,84,0
3073,2023-09-20,5,Executive,19,172.79,0,0,17,12,2,57,88,0
3074,2023-04-26,4,Executive,8,199.95,0,0,23,15,3,49,90,0
3075,2023-10-28,8,Executive,11,104.08,1,0,33,2,7,39,81,0
3076,2023-11-28,8,Gold Star,11,195.83,0,0,12,1,5,33,51,0
3077,2023-11-04,7,Executive,3,33.89,1,0,12,11,8,29,60,0
3078,2023-05-28,8,Executive,8,124.77,1,0,46,11,9,34,100,0
3079,2023-05-12,2,Executive,10,6.17,0,0,31,15,11,54,111,0
3080,2023-06-24,9,Business,4,82.55,1,0,18,18,12,33,81,0
3081,2023-02-17,9,Gold Star,7,164.51,0,0,26,8,8,40,82,0
3082,2023-07-16,8,Executive,12,15.31,1,0,21,5,12,51,89,0
3083,2023-01-06,2,Gold Star,11,65.84,0,0,17,12,12,27,68,0
3084,2023-12-09,7,Gold Star,15,179.06,1,0,25,7,10,7,49,0
3085,2023-09-15,4,Business,20,93.84,0,0,41,1,7,7,56,0
3086,2023-01-29,9,Executive,6,197.26,1,0,32,4,10,35,81,0
3087,2023-11-16,1,Executive,9,115.14,0,0,47,8,9,66,130,0
3088,2023-03-30,10,Executive,4,112.77,0,0,18,14,7,60,99,0
3089,2023-06-04,2,Business,17,142.66,1,0,4,15,9,4,32,1
3090,2023-09-27,9,Gold Star,16,152.08,0,0,7,14,1,47,69,0
3091,2023-11-30,7,Gold Star,12,67.44,0,0,5,4,5,9,23,1
3092,2023-05-17,1,Gold Star,11,57.58,0,0,35,4,2,20,61,0
3093,2023-10-10,8,Business,1,158.81,0,0,36,9,4,6,55,0
3094,2023-04-22,1,Executive,15,43.61,1,0,19,14,3,2,38,1
3095,2023-01-04,7,Executive,10,64.74,0,0,28,9,2,21,60,0
3096,2023-05-27,9,Executive,3,198.64,1,0,28,21,9,6,64,0
3097,2023-12-28,1,Executive,19,147.97,0,0,39,7,4,58,108,0
3098,2023-06-10,6,Executive,20,173.38,1,0,14,20,12,66,112,0
3099,2023-11-13,1,Gold Star,14,70.37,0,0,48,14,11,66,139,0
3100,2023-03-06,5,Business,11,56.89,0,0,40,6,5,9,60,0
3101,2023-04-22,2,Executive,17,9.0,1,0,41,6,3,65,115,0
3102,2023-09-28,7,Gold Star,18,38.77,0,0,13,21,12,46,92,0
3103,2023-02-17,1,Executive,3,142.98,0,0,26,1,11,61,99,0
3104,2023-07-11,5,Gold Star,14,23.65,0,0,2,14,9,43,68,0
3105,2023-06-04,5,Executive,19,167.73,1,0,33,12,11,33,89,0
3106,2023-01-03,10,Gold Star,13,127.0,0,0,39,23,4,1,67,0
3107,2023-02-01,1,Gold Star,9,105.88,0,0,48,16,4,45,113,0
3108,2023-01-18,3,Business,3,178.35,0,0,2,21,12,31,66,0
3109,2023-08-11,10,Business,13,117.57,0,0,46,2,5,54,107,0
3110,2023-05-08,3,Business,5,111.19,0,0,13,14,4,2,33,1
3111,2023-10-12,2,Business,18,100.97,0,0,13,22,10,37,82,0
3112,2023-06-18,4,Gold Star,2,25.18,1,0,29,2,1,50,82,0
3113,2023-10-30,5,Business,15,31.23,0,0,2,10,11,54,77,0
3114,2023-04-26,1,Business,10,179.03,0,0,15,11,6,36,68,0
3115,2023-04-13,2,Business,20,128.3,0,0,9,8,8,58,83,0
3116,2023-04-09,2,Executive,19,61.3,1,0,18,6,8,5,37,1
3117,2023-10-21,6,Executive,20,115.0,1,0,34,10,4,35,83,0
3118,2023-09-03,4,Executive,1,117.6,1,0,26,18,12,24,80,0
3119,2023-12-01,8,Executive,14,170.61,0,0,25,5,8,33,71,0
3120,2023-09-25,8,Gold Star,13,51.71,0,0,39,15,8,48,110,0
3121,2023-10-22,9,Executive,11,93.45,1,0,38,10,9,42,99,0
3122,2023-04-13,6,Business,15,146.83,0,0,43,17,3,45,108,0
3123,2023-11-22,6,Business,19,190.46,0,0,31,12,8,18,69,0
3124,2023-08-29,1,Gold Star,7,196.68,0,0,23,22,5,48,98,0
3125,2023-04-22,6,Executive,2,154.66,1,0,36,5,10,27,78,0
3126,2023-09-29,10,Business,10,30.25,0,0,7,19,5,18,49,0
3127,2023-04-22,5,Gold Star,10,176.18,1,0,10,10,3,18,41,1
3128,2023-01-03,4,Executive,4,84.3,0,0,44,24,12,48,128,0
3129,2023-03-31,2,Executive,10,12.27,0,0,20,18,1,43,82,0
3130,2023-02-04,10,Executive,3,172.91,1,0,36,8,10,39,93,0
3131,2023-08-27,7,Executive,4,122.85,1,0,12,15,11,46,84,0
3132,2023-02-21,1,Executive,4,51.79,0,0,17,3,11,12,43,1
3133,2023-01-14,7,Business,6,16.8,1,0,6,8,7,64,85,0
3134,2023-05-08,4,Business,4,76.31,0,0,11,23,3,14,51,0
3135,2023-04-06,5,Gold Star,7,122.66,0,0,34,5,8,60,107,0
3136,2023-09-01,7,Gold Star,18,144.59,0,0,8,23,2,51,84,0
3137,2023-12-27,4,Executive,10,128.87,0,0,33,9,12,7,61,0
3138,2023-03-11,2,Executive,4,97.09,1,0,16,23,10,17,66,0
3139,2023-10-27,2,Executive,14,15.79,0,0,42,22,12,48,124,0
3140,2023-11-11,6,Executive,12,122.95,1,0,30,3,3,63,99,0
3141,2023-05-12,9,Gold Star,11,128.08,0,0,46,1,8,59,114,0
3142,2023-03-25,1,Gold Star,19,7.49,1,0,30,16,5,42,93,0
3143,2023-06-22,4,Business,8,103.7,0,0,35,5,11,51,102,0
3144,2023-10-17,9,Business,16,175.79,0,0,7,5,8,24,44,1
3145,2023-01-14,4,Business,5,77.85,1,0,6,10,4,69,89,0
3146,2023-06-03,6,Business,2,125.72,1,0,33,11,5,58,107,0
3147,2023-10-16,3,Business,7,17.01,0,0,39,2,4,36,81,0
3148,2023-07-30,5,Business,3,192.39,1,0,27,14,10,57,108,0
3149,2023-03-19,1,Gold Star,17,190.84,1,0,34,22,5,59,120,0
3150,2023-03-02,8,Business,8,91.89,0,0,38,23,2,10,73,0
3151,2023-08-02,5,Gold Star,19,56.76,0,0,46,4,4,51,105,0
3152,2023-06-08,6,Executive,11,158.89,0,0,33,7,1,8,49,0
3153,2023-05-28,9,Business,16,166.56,1,0,18,18,8,50,94,0
3154,2023-01-23,7,Executive,6,6.53,0,0,46,7,8,46,107,0
3155,2023-11-05,4,Business,9,124.19,1,0,45,14,9,27,95,0
3156,2023-07-23,6,Business,8,91.13,1,0,25,3,8,43,79,0
3157,2023-11-09,6,Business,11,67.75,0,0,35,21,9,63,128,0
3158,2023-09-01,2,Executive,16,155.89,0,0,24,14,5,53,96,0
3159,2023-11-06,3,Gold Star,16,81.45,0,0,10,17,11,50,88,0
3160,2023-05-03,2,Executive,2,176.02,0,0,34,12,5,14,65,0
3161,2023-01-01,6,Executive,4,67.51,1,0,19,10,1,52,82,0
3162,2023-03-11,8,Executive,1,182.74,1,0,33,16,12,63,124,0
3163,2023-08-11,10,Business,9,104.46,0,0,14,2,2,19,37,1
3164,2023-10-01,7,Business,9,102.72,1,0,20,15,10,46,91,0
3165,2023-06-27,1,Business,15,24.02,0,0,35,14,4,29,82,0
3166,2023-06-09,5,Executive,6,32.28,0,0,7,17,7,9,40,1
3167,2023-12-23,3,Gold Star,19,167.9,1,1,23,9,1,67,100,0
3168,2023-12-18,10,Business,6,129.19,0,1,39,14,1,6,60,0
3169,2023-10-03,2,Executive,5,186.63,0,0,32,12,12,62,118,0
3170,2023-02-17,3,Business,13,52.88,0,0,28,13,1,7,49,0
3171,2023-03-28,2,Executive,19,191.27,0,0,33,19,4,39,95,0
3172,2023-05-28,10,Gold Star,8,174.22,1,0,31,10,8,47,96,0
3173,2023-01-06,3,Gold Star,8,49.76,0,0,35,10,2,71,118,0
3174,2023-08-31,4,Business,16,148.27,0,0,43,9,10,26,88,0
3175,2023-06-12,4,Business,17,37.41,0,0,25,16,12,14,67,0
3176,2023-04-12,6,Executive,8,134.96,0,0,40,17,12,30,99,0
3177,2023-12-13,6,Business,14,72.34,0,0,24,13,6,15,58,0
3178,2023-10-18,1,Gold Star,1,96.39,0,0,29,12,6,17,64,0
3179,2023-06-25,3,Business,13,68.95,1,0,1,19,8,69,97,0
3180,2023-03-01,2,Gold Star,15,133.04,0,0,12,19,4,33,68,0
3181,2023-04-07,9,Executive,2,143.96,0,0,44,7,3,31,85,0
3182,2023-03-14,8,Gold Star,6,60.63,0,0,27,13,9,58,107,0
3183,2023-04-05,8,Gold Star,19,181.66,0,0,38,15,5,40,98,0
3184,2023-06-25,6,Executive,2,21.08,1,0,29,23,12,66,130,0
3185,2023-02-22,5,Gold Star,8,118.54,0,0,31,7,10,61,109,0
3186,2023-11-26,7,Business,3,118.84,1,0,44,23,11,48,126,0
3187,2023-08-23,4,Business,17,130.9,0,0,45,6,9,26,86,0
3188,2023-03-10,6,Executive,19,148.39,0,0,3,17,11,18,49,0
3189,2023-11-28,10,Business,14,10.7,0,0,32,16,12,35,95,0
3190,2023-09-27,10,Executive,9,71.15,0,0,29,1,2,30,62,0
3191,2023-04-02,10,Gold Star,6,14.03,1,0,31,5,7,62,105,0
3192,2023-01-19,5,Gold Star,4,83.01,0,0,11,20,8,59,98,0
3193,2023-12-06,8,Executive,11,180.55,0,0,3,5,6,59,73,0
3194,2023-07-05,9,Executive,18,176.0,0,0,17,23,3,62,105,0
3195,2023-02-02,7,Business,18,155.58,0,0,40,11,10,42,103,0
3196,2023-03-17,7,Business,7,39.64,0,0,2,4,6,33,45,1
3197,2023-01-28,7,Executive,13,90.64,1,0,30,1,1,57,89,0
3198,2023-04-13,5,Executive,18,182.46,0,0,27,16,9,17,69,0
3199,2023-05-03,8,Executive,18,74.68,0,0,36,8,7,35,86,0
3200,2023-07-11,7,Business,14,101.62,0,0,41,2,3,52,98,0
3201,2023-05-02,4,Gold Star,4,115.77,0,0,22,20,2,52,96,0
3202,2023-06-07,10,Executive,1,134.72,0,0,40,12,5,51,108,0
3203,2023-01-04,9,Executive,10,54.7,0,0,2,13,8,2,25,1
3204,2023-02-02,3,Executive,8,144.11,0,0,1,9,11,57,78,0
3205,2023-07-07,4,Gold Star,1,112.9,0,0,41,10,11,11,73,0
3206,2023-09-20,2,Gold Star,6,27.1,0,0,28,15,8,40,91,0
3207,2023-08-01,6,Executive,17,156.78,0,0,33,12,5,9,59,0
3208,2023-01-09,7,Executive,10,140.23,0,0,27,18,7,31,83,0
3209,2023-07-31,3,Gold Star,16,31.37,0,0,3,4,1,2,10,1
3210,2023-02-10,10,Business,1,195.41,0,0,29,16,12,33,90,0
3211,2023-12-10,7,Business,2,30.5,1,0,38,10,1,24,73,0
3212,2023-05-19,6,Business,15,50.96,0,0,19,17,4,37,77,0
3213,2023-12-13,1,Business,14,69.48,0,0,20,23,2,72,117,0
3214,2023-06-06,4,Executive,15,167.71,0,0,10,13,1,29,53,0
3215,2023-09-29,8,Business,19,168.48,0,0,32,12,4,28,76,0
3216,2023-12-14,9,Gold Star,10,62.42,0,0,5,24,6,46,81,0
3217,2023-07-09,3,Gold Star,13,25.99,1,0,19,14,3,69,105,0
3218,2023-12-10,2,Business,6,67.1,1,0,33,15,10,29,87,0
3219,2023-02-18,3,Gold Star,2,59.01,1,0,7,3,5,31,46,1
3220,2023-01-07,3,Gold Star,14,38.83,1,0,1,21,12,18,52,0
3221,2023-11-10,2,Executive,12,46.46,0,0,46,6,8,22,82,0
3222,2023-08-11,7,Gold Star,5,166.21,0,0,48,6,10,51,115,0
3223,2023-01-13,4,Gold Star,7,54.96,0,0,38,22,1,62,123,0
3224,2023-02-20,2,Business,16,69.5,0,0,3,13,7,21,44,1
3225,2023-09-14,3,Gold Star,16,155.22,0,0,26,1,2,29,58,0
3226,2023-09-03,5,Executive,7,188.28,1,0,20,14,8,13,55,0
3227,2023-04-18,7,Business,3,159.07,0,0,33,12,8,23,76,0
3228,2023-01-16,7,Business,4,126.39,0,0,23,18,6,71,118,0
3229,2023-09-04,7,Business,20,76.8,0,0,17,13,4,17,51,0
3230,2023-05-26,1,Executive,10,134.14,0,0,40,12,4,15,71,0
3231,2023-11-02,6,Business,16,14.17,0,0,40,17,1,47,105,0
3232,2023-05-17,4,Business,15,92.52,0,0,5,6,8,31,50,0
3233,2023-02-07,3,Business,18,151.35,0,0,3,7,3,49,62,0
3234,2023-11-01,5,Gold Star,15,176.4,0,0,1,11,8,59,79,0
3235,2023-01-12,3,Business,8,85.74,0,0,18,1,12,30,61,0
3236,2023-08-31,8,Business,8,26.85,0,0,10,24,4,55,93,0
3237,2023-08-08,3,Gold Star,10,123.47,0,0,9,6,9,16,40,1
3238,2023-05-05,3,Gold Star,10,64.39,0,0,46,8,8,45,107,0
3239,2023-07-16,7,Gold Star,7,169.47,1,0,37,13,10,34,94,0
3240,2023-12-08,5,Executive,5,12.29,0,0,33,12,9,59,113,0
3241,2023-10-08,10,Gold Star,19,186.77,1,0,36,10,12,1,59,0
3242,2023-01-06,4,Gold Star,13,138.19,0,0,20,22,11,69,122,0
3243,2023-02-10,9,Business,1,88.72,0,0,7,1,1,7,16,1
3244,2023-09-28,7,Gold Star,11,131.35,0,0,37,24,5,61,127,0
3245,2023-10-20,7,Business,18,172.44,0,0,39,24,11,67,141,0
3246,2023-04-20,9,Gold Star,3,163.21,0,0,13,7,9,20,49,0
3247,2023-02-01,9,Executive,3,160.74,0,0,25,9,9,9,52,0
3248,2023-03-25,7,Gold Star,14,105.89,1,0,43,14,7,65,129,0
3249,2023-05-06,6,Business,18,165.42,1,0,29,12,4,25,70,0
3250,2023-03-02,4,Executive,17,156.68,0,0,28,23,7,31,89,0
3251,2023-02-05,4,Gold Star,2,150.05,1,0,43,8,9,9,69,0
3252,2023-06-07,8,Business,11,111.05,0,0,12,12,5,3,32,1
3253,2023-10-31,1,Business,13,114.36,0,0,42,3,12,46,103,0
3254,2023-05-27,6,Business,2,144.17,1,0,16,9,12,32,69,0
3255,2023-06-22,5,Business,1,69.45,0,0,44,24,5,43,116,0
3256,2023-06-18,3,Gold Star,7,110.28,1,0,35,5,11,11,62,0
3257,2023-10-07,8,Gold Star,12,12.27,1,0,17,6,2,43,68,0
3258,2023-01-14,1,Business,7,154.16,1,0,18,16,11,16,61,0
3259,2023-09-10,7,Business,16,132.05,1,0,25,24,7,35,91,0
3260,2023-01-18,8,Gold Star,16,126.07,0,0,37,16,1,57,111,0
3261,2023-01-22,5,Business,3,40.3,1,0,12,18,3,49,82,0
3262,2023-05-16,7,Business,6,28.04,0,0,45,6,6,35,92,0
3263,2023-10-15,6,Business,17,138.15,1,0,18,20,1,2,41,1
3264,2023-12-10,6,Gold Star,20,18.23,1,0,37,19,12,39,107,0
3265,2023-11-02,1,Executive,14,81.93,0,0,46,10,8,16,80,0
3266,2023-09-23,9,Executive,7,17.67,1,0,27,3,3,52,85,0
3267,2023-03-12,10,Gold Star,6,175.72,1,0,18,22,6,28,74,0
3268,2023-06-15,2,Gold Star,3,70.59,0,0,8,24,7,15,54,0
3269,2023-10-25,9,Business,13,76.53,0,0,40,18,10,31,99,0
3270,2023-11-01,2,Gold Star,17,189.16,0,0,10,15,3,29,57,0
3271,2023-04-14,1,Gold Star,12,16.31,0,0,44,3,6,52,105,0
3272,2023-09-25,7,Business,10,199.68,0,0,19,3,7,24,53,0
3273,2023-08-29,1,Gold Star,9,122.95,0,0,16,13,11,16,56,0
3274,2023-06-23,7,Business,2,195.25,0,0,28,23,10,66,127,0
3275,2023-01-08,3,Executive,14,180.57,1,0,28,6,3,35,72,0
3276,2023-10-12,5,Gold Star,6,177.51,0,0,13,11,5,68,97,0
3277,2023-06-07,4,Gold Star,19,172.16,0,0,18,10,8,54,90,0
3278,2023-05-27,7,Executive,11,158.21,1,0,21,7,3,64,95,0
3279,2023-06-18,10,Executive,12,194.32,1,0,48,2,5,12,67,0
3280,2023-10-29,3,Business,8,76.92,1,0,19,9,7,65,100,0
3281,2023-10-22,7,Gold Star,6,176.42,1,0,6,20,11,31,68,0
3282,2023-01-23,7,Business,9,151.1,0,0,18,16,3,25,62,0
3283,2023-05-21,2,Gold Star,17,40.32,1,0,11,6,3,21,41,1
3284,2023-12-10,2,Gold Star,5,45.31,1,0,34,9,7,47,97,0
3285,2023-11-14,9,Business,14,194.88,0,0,37,24,2,38,101,0
3286,2023-10-30,9,Executive,3,127.87,0,0,16,14,9,43,82,0
3287,2023-12-13,5,Executive,7,78.7,0,0,25,15,7,25,72,0
3288,2023-03-23,6,Business,3,73.67,0,0,34,8,12,43,97,0
3289,2023-08-06,7,Executive,11,162.69,1,0,44,19,5,24,92,0
3290,2023-04-19,3,Gold Star,18,111.2,0,0,15,20,9,25,69,0
3291,2023-12-08,1,Executive,14,73.63,0,0,24,17,11,4,56,0
3292,2023-02-12,2,Gold Star,2,125.7,1,0,5,10,3,30,48,1
3293,2023-01-10,4,Gold Star,18,139.44,0,0,24,15,12,54,105,0
3294,2023-05-19,7,Gold Star,20,80.34,0,0,5,1,10,28,44,1
3295,2023-10-07,1,Executive,1,194.21,1,0,39,14,9,25,87,0
3296,2023-02-11,6,Business,20,43.89,1,0,28,23,2,10,63,0
3297,2023-05-27,10,Gold Star,14,197.59,1,0,47,8,6,4,65,0
3298,2023-12-16,4,Business,2,26.81,1,1,29,8,1,41,79,0
3299,2023-09-07,4,Business,16,159.56,0,0,47,18,6,51,122,0
3300,2023-02-05,2,Executive,4,194.5,1,0,29,3,7,21,60,0
3301,2023-03-16,3,Business,6,167.15,0,0,39,3,8,60,110,0
3302,2023-07-03,3,Gold Star,10,135.76,0,0,40,3,6,46,95,0
3303,2023-07-08,2,Executive,13,87.78,1,0,41,3,1,16,61,0
3304,2023-06-17,2,Executive,13,52.13,1,0,9,23,6,51,89,0
3305,2023-09-22,5,Executive,2,137.06,0,0,9,15,12,41,77,0
3306,2023-12-10,3,Gold Star,8,41.57,1,0,43,4,1,51,99,0
3307,2023-06-12,8,Executive,14,190.52,0,0,34,15,10,38,97,0
3308,2023-04-01,10,Business,4,83.56,1,0,48,13,3,51,115,0
3309,2023-02-07,7,Business,7,14.56,0,0,44,13,7,39,103,0
3310,2023-09-21,4,Business,9,182.81,0,0,8,12,11,62,93,0
3311,2023-04-02,7,Business,6,177.77,1,0,9,4,4,11,28,1
3312,2023-11-11,9,Gold Star,18,92.29,1,0,29,12,6,26,73,0
3313,2023-08-24,4,Gold Star,4,108.59,0,0,20,18,4,40,82,0
3314,2023-09-21,8,Executive,2,196.08,0,0,9,1,9,12,31,1
3315,2023-02-13,2,Gold Star,10,120.57,0,0,23,8,7,35,73,0
3316,2023-12-14,8,Executive,3,49.42,0,0,41,20,11,30,102,0
3317,2023-08-27,4,Gold Star,16,105.9,1,0,31,17,9,43,100,0
3318,2023-03-18,9,Gold Star,19,135.2,1,0,1,19,9,59,88,0
3319,2023-12-06,2,Business,2,100.79,0,0,2,21,8,33,64,0
3320,2023-01-17,10,Executive,4,115.98,0,0,27,24,12,40,103,0
3321,2023-10-24,2,Business,9,198.84,0,0,34,16,3,31,84,0
3322,2023-01-21,2,Business,1,78.77,1,0,19,12,1,52,84,0
3323,2023-11-01,6,Executive,5,6.46,0,0,42,22,10,12,86,0
3324,2023-11-21,6,Gold Star,6,168.77,0,0,11,16,4,19,50,0
3325,2023-03-04,1,Executive,19,99.18,1,0,15,19,5,43,82,0
3326,2023-06-07,8,Gold Star,15,65.24,0,0,31,23,10,56,120,0
3327,2023-02-19,1,Executive,16,197.53,1,0,35,18,10,29,92,0
3328,2023-02-08,1,Executive,16,81.34,0,0,9,15,5,37,66,0
3329,2023-01-13,4,Executive,15,150.32,0,0,22,1,9,60,92,0
3330,2023-09-05,5,Business,8,28.08,0,0,23,8,8,57,96,0
3331,2023-01-23,5,Gold Star,14,53.92,0,0,14,3,1,52,70,0
3332,2023-08-19,4,Executive,4,104.8,1,0,22,8,4,71,105,0
3333,2023-05-18,6,Executive,19,156.36,0,0,6,24,1,30,61,0
3334,2023-01-21,3,Executive,20,70.83,1,0,32,4,1,37,74,0
3335,2023-01-25,2,Business,14,156.63,0,0,8,5,11,33,57,0
3336,2023-08-20,8,Executive,3,143.12,1,0,18,1,1,31,51,0
3337,2023-10-12,10,Business,5,192.8,0,0,33,20,3,24,80,0
3338,2023-02-08,5,Gold Star,19,175.94,0,0,22,14,7,47,90,0
3339,2023-04-06,2,Business,2,108.78,0,0,19,13,7,25,64,0
3340,2023-12-16,6,Business,20,114.7,1,1,29,11,7,22,69,0
3341,2023-11-19,1,Executive,13,121.03,1,0,19,8,10,18,55,0
3342,2023-07-15,8,Gold Star,15,30.96,1,0,47,17,4,31,99,0
3343,2023-08-27,4,Business,4,41.96,1,0,19,8,1,3,31,1
3344,2023-09-16,5,Executive,8,199.22,1,0,18,15,9,13,55,0
3345,2023-08-10,10,Business,13,179.04,0,0,41,11,10,61,123,0
3346,2023-05-31,8,Business,5,110.07,0,0,47,3,10,39,99,0
3347,2023-06-16,1,Business,10,197.05,0,0,4,2,6,29,41,1
3348,2023-12-04,5,Business,1,118.49,0,0,6,18,8,55,87,0
3349,2023-08-31,1,Gold Star,16,128.46,0,0,38,6,3,9,56,0
3350,2023-05-28,2,Executive,6,103.15,1,0,15,19,12,27,73,0
3351,2023-01-31,8,Executive,15,97.09,0,0,30,8,5,33,76,0
3352,2023-08-20,9,Business,18,36.45,1,0,3,2,10,70,85,0
3353,2023-04-08,4,Executive,16,52.88,1,0,31,8,2,59,100,0
3354,2023-06-12,4,Gold Star,9,168.6,0,0,6,24,10,38,78,0
3355,2023-10-31,10,Gold Star,6,130.69,0,0,24,1,5,42,72,0
3356,2023-05-30,8,Business,6,49.93,0,0,41,6,12,64,123,0
3357,2023-02-08,4,Executive,6,163.66,0,0,14,21,2,40,77,0
3358,2023-03-05,5,Business,18,136.08,1,0,11,23,4,69,107,0
3359,2023-09-14,1,Executive,4,40.12,0,0,22,5,5,70,102,0
3360,2023-07-16,9,Business,5,18.63,1,0,17,16,8,24,65,0
3361,2023-10-17,2,Executive,6,94.34,0,0,36,22,6,71,135,0
3362,2023-07-30,7,Business,18,62.75,1,0,19,14,4,14,51,0
3363,2023-10-08,5,Gold Star,2,179.07,1,0,22,9,1,10,42,1
3364,2023-04-07,6,Business,7,162.32,0,0,8,17,3,34,62,0
3365,2023-04-02,2,Business,10,60.16,1,0,5,7,1,71,84,0
3366,2023-01-01,4,Executive,12,52.96,1,0,16,6,1,40,63,0
3367,2023-10-10,7,Business,20,66.77,0,0,26,1,3,36,66,0
3368,2023-10-24,3,Executive,20,179.32,0,0,38,4,6,64,112,0
3369,2023-11-22,8,Gold Star,3,33.02,0,0,41,11,11,29,92,0
3370,2023-11-26,9,Executive,12,167.63,1,0,25,5,11,58,99,0
3371,2023-10-30,10,Gold Star,6,60.17,0,0,4,1,10,47,62,0
3372,2023-11-10,7,Executive,3,168.64,0,0,11,13,4,4,32,1
3373,2023-08-05,6,Executive,13,5.66,1,0,42,22,1,53,118,0
3374,2023-03-08,9,Gold Star,4,126.72,0,0,31,19,6,12,68,0
3375,2023-02-19,10,Executive,9,55.48,1,0,33,20,2,63,118,0
3376,2023-10-11,6,Executive,5,43.36,0,0,3,20,5,23,51,0
3377,2023-04-10,7,Gold Star,17,22.79,0,0,45,16,10,10,81,0
3378,2023-12-16,6,Executive,13,109.36,1,1,35,8,8,39,90,0
3379,2023-03-22,3,Business,15,135.73,0,0,39,21,2,10,72,0
3380,2023-05-02,3,Gold Star,18,61.15,0,0,13,20,5,66,104,0
3381,2023-10-22,1,Business,16,75.07,1,0,10,17,5,38,70,0
3382,2023-03-24,8,Executive,13,155.39,0,0,5,18,12,55,90,0
3383,2023-01-23,8,Business,19,143.99,0,0,4,6,8,30,48,1
3384,2023-03-24,8,Executive,3,85.87,0,0,41,6,9,29,85,0
3385,2023-09-01,9,Executive,6,15.9,0,0,21,19,6,18,64,0
3386,2023-02-08,10,Business,7,147.58,0,0,16,13,7,14,50,0
3387,2023-10-16,3,Executive,6,53.44,0,0,18,1,10,72,101,0
3388,2023-03-11,10,Gold Star,13,180.78,1,0,31,21,8,44,104,0
